t,bead x,bead y,bead z,cam x,cam y,cam z,act x,act y1,act z,act y2,curr 1,curr 2,curr 3,curr 4,ps power
  13.4514,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  13.5266,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  13.7953,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  14.0657,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  14.1824,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  14.3154,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  14.4305,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  14.7132,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  14.9907,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  15.1956,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  15.4706,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  15.7165,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  15.8583,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  15.9746,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  16.1164,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  16.3639,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  16.6245,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  16.8702,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  17.1561,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  17.4045,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
